sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
academic_07_v.4.txt_0010,它需要集思广益以便将更高水平的科学知识和专业思想投入社会性服务，因而要求从事专业工作的人员（工程师及其它工程技术人员）具备基本的科学知识及逐步积累的、丰富的专业实践经验。,"['r', 'v', 'i', 'c', 'd', 'd', 'a', 'n', 'u', 'n', 'n', 'c', 'n', 'n', 'v', 'n', 'vn', 'w', 'c', 'v', 'v', 'n', 'n', 'u', 'n', 'w', 'n', 'c', 'r', 'n', 'n', 'n', 'w', 'v', 'a', 'u', 'n', 'n', 'c', 'd', 'v', 'u', 'w', 'a', 'u', 'n', 'vn', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['它', '需要', '集思广益', '以便', '将', '更', '高', '水平', '的', '科学', '知识', '和', '专业', '思想', '投入', '社会性', '服务', '，', '因而', '要求', '从事', '专业', '工作', '的', '人员', '（', '工程师', '及', '其它', '工程', '技术', '人员', '）', '具备', '基本', '的', '科学', '知识', '及', '逐步', '积累', '的', '、', '丰富', '的', '专业', '实践', '经验', '。']","['它', '需', '要', '集', '思', '广', '益', '以', '便', '将', '更', '高', '水', '平', '的', '科', '学', '知', '识', '和', '专', '业', '思', '想', '投', '入', '社', '会', '性', '服', '务', '，', '因', '而', '要', '求', '从', '事', '专', '业', '工', '作', '的', '人', '员', '（', '工', '程', '师', '及', '其', '它', '工', '程', '技', '术', '人', '员', '）', '具', '备', '基', '本', '的', '科', '学', '知', '识', '及', '逐', '步', '积', '累', '的', '、', '丰', '富', '的', '专', '业', '实', '践', '经', '验', '。']","[['它'], ['需', '要'], ['集', '思', '广', '益'], ['以', '便'], ['将'], ['更'], ['高'], ['水', '平'], ['的'], ['科', '学'], ['知', '识'], ['和'], ['专', '业'], ['思', '想'], ['投', '入'], ['社', '会', '性'], ['服', '务'], ['，'], ['因', '而'], ['要', '求'], ['从', '事'], ['专', '业'], ['工', '作'], ['的'], ['人', '员'], ['（'], ['工', '程', '师'], ['及'], ['其', '它'], ['工', '程'], ['技', '术'], ['人', '员'], ['）'], ['具', '备'], ['基', '本'], ['的'], ['科', '学'], ['知', '识'], ['及'], ['逐', '步'], ['积', '累'], ['的'], ['、'], ['丰', '富'], ['的'], ['专', '业'], ['实', '践'], ['经', '验'], ['。']]","[['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_11_v.4.txt_0083,还没到家，一锅西红柿熬鱼先做好了。＂,"['d', 'd', 'v', 'n', 'w', 'm', 'q', 'n', 'vn', 'n', 'd', 'v', 'u', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['还', '没', '到', '家', '，', '一', '锅', '西红柿', '熬', '鱼', '先', '做好', '了', '。', '＂']","['还', '没', '到', '家', '，', '一', '锅', '西', '红', '柿', '熬', '鱼', '先', '做', '好', '了', '。', '＂']","[['还'], ['没'], ['到'], ['家'], ['，'], ['一'], ['锅'], ['西', '红', '柿'], ['熬'], ['鱼'], ['先'], ['做', '好'], ['了'], ['。'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
news_03_v.4.txt_0073,原来，宁夏话剧团改装了一台大篷车，排演了话剧《天下第一难》今天要登车试演。,"['d', 'w', 'ns', 'n', 'v', 'u', 'm', 'q', 'n', 'w', 'v', 'u', 'n', 'w', 'nz', 'w', 't', 'v', 'v', 'n', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['原来', '，', '宁夏', '话剧团', '改装', '了', '一', '台', '大篷车', '，', '排演', '了', '话剧', '《', '天下第一难', '》', '今天', '要', '登', '车', '试演', '。']","['原', '来', '，', '宁', '夏', '话', '剧', '团', '改', '装', '了', '一', '台', '大', '篷', '车', '，', '排', '演', '了', '话', '剧', '《', '天', '下', '第', '一', '难', '》', '今', '天', '要', '登', '车', '试', '演', '。']","[['原', '来'], ['，'], ['宁', '夏'], ['话', '剧', '团'], ['改', '装'], ['了'], ['一'], ['台'], ['大', '篷', '车'], ['，'], ['排', '演'], ['了'], ['话', '剧'], ['《'], ['天', '下', '第', '一', '难'], ['》'], ['今', '天'], ['要'], ['登'], ['车'], ['试', '演'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
news_24_v.4.txt_0083,省工商银行林小姐担心中转时有困难，连声问：＂湛江上车、柳州中转都能保证卧铺票吗？＂,"['n', 'n', 'n', 'nr', 'n', 'v', 'v', 'ng', 'v', 'an', 'w', 'd', 'v', 'w', 'w', 'ns', 'v', 'w', 'ns', 'v', 'd', 'v', 'v', 'n', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['省', '工商', '银行', '林', '小姐', '担心', '中转', '时', '有', '困难', '，', '连声', '问', '：', '＂', '湛江', '上车', '、', '柳州', '中转', '都', '能', '保证', '卧铺票', '吗', '？', '＂']","['省', '工', '商', '银', '行', '林', '小', '姐', '担', '心', '中', '转', '时', '有', '困', '难', '，', '连', '声', '问', '：', '＂', '湛', '江', '上', '车', '、', '柳', '州', '中', '转', '都', '能', '保', '证', '卧', '铺', '票', '吗', '？', '＂']","[['省'], ['工', '商'], ['银', '行'], ['林'], ['小', '姐'], ['担', '心'], ['中', '转'], ['时'], ['有'], ['困', '难'], ['，'], ['连', '声'], ['问'], ['：'], ['＂'], ['湛', '江'], ['上', '车'], ['、'], ['柳', '州'], ['中', '转'], ['都'], ['能'], ['保', '证'], ['卧', '铺', '票'], ['吗'], ['？'], ['＂']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O']]",val
news_03_v.4.txt_0078,现在，卡车三面车帮放平，台宽９米多、台深５米多、舞台面积达５０平方米，完全可以演出大型戏剧。,"['t', 'w', 'n', 'm', 'q', 'n', 'ng', 'v', 'a', 'w', 'n', 'a', 'm', 'q', 'm', 'w', 'n', 'a', 'm', 'q', 'm', 'w', 'n', 'n', 'v', 'm', 'q', 'w', 'ad', 'v', 'v', 'b', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",News,"['现在', '，', '卡车', '三', '面', '车', '帮', '放', '平', '，', '台', '宽', '９', '米', '多', '、', '台', '深', '５', '米', '多', '、', '舞台', '面积', '达', '５０', '平方米', '，', '完全', '可以', '演出', '大型', '戏剧', '。']","['现', '在', '，', '卡', '车', '三', '面', '车', '帮', '放', '平', '，', '台', '宽', '９', '米', '多', '、', '台', '深', '５', '米', '多', '、', '舞', '台', '面', '积', '达', '５０', '平', '方', '米', '，', '完', '全', '可', '以', '演', '出', '大', '型', '戏', '剧', '。']","[['现', '在'], ['，'], ['卡', '车'], ['三'], ['面'], ['车'], ['帮'], ['放'], ['平'], ['，'], ['台'], ['宽'], ['９'], ['米'], ['多'], ['、'], ['台'], ['深'], ['５'], ['米'], ['多'], ['、'], ['舞', '台'], ['面', '积'], ['达'], ['５０'], ['平', '方', '米'], ['，'], ['完', '全'], ['可', '以'], ['演', '出'], ['大', '型'], ['戏', '剧'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O']]",val
academic_09_v.4.txt_0011,如果不存在这样一些问题，科学认识活动就没有必要进行，科学知识也就不需要再发展。,"['c', 'd', 'v', 'r', 'm', 'n', 'w', 'n', 'n', 'n', 'd', 'v', 'an', 'v', 'w', 'n', 'n', 'd', 'd', 'd', 'v', 'd', 'v', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Academic,"['如果', '不', '存在', '这样', '一些', '问题', '，', '科学', '认识', '活动', '就', '没有', '必要', '进行', '，', '科学', '知识', '也', '就', '不', '需要', '再', '发展', '。']","['如', '果', '不', '存', '在', '这', '样', '一', '些', '问', '题', '，', '科', '学', '认', '识', '活', '动', '就', '没', '有', '必', '要', '进', '行', '，', '科', '学', '知', '识', '也', '就', '不', '需', '要', '再', '发', '展', '。']","[['如', '果'], ['不'], ['存', '在'], ['这', '样'], ['一', '些'], ['问', '题'], ['，'], ['科', '学'], ['认', '识'], ['活', '动'], ['就'], ['没', '有'], ['必', '要'], ['进', '行'], ['，'], ['科', '学'], ['知', '识'], ['也'], ['就'], ['不'], ['需', '要'], ['再'], ['发', '展'], ['。']]","[['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O']]",val
academic_15_v.4.txt_0062,２．义项受限,"['m', 'n', 'v']","[0, 0, 0]",Academic,"['２．', '义项', '受限']","['２', '．', '义', '项', '受', '限']","[['２', '．'], ['义', '项'], ['受', '限']]","[['O', 'O'], ['O', 'O'], ['O', 'O']]",val
fiction_16_v.4.txt_0025,两辆大卡车已经发动起来，这些即将远行的青年，纷纷和前来送行的家人告别，然后兴奋地爬上了前面的空车。,"['m', 'q', 'a', 'n', 'd', 'v', 'v', 'w', 'r', 'd', 'v', 'u', 'n', 'w', 'd', 'p', 'v', 'v', 'u', 'n', 'v', 'w', 'c', 'a', 'u', 'v', 'v', 'u', 'f', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['两', '辆', '大', '卡车', '已经', '发动', '起来', '，', '这些', '即将', '远行', '的', '青年', '，', '纷纷', '和', '前来', '送行', '的', '家人', '告别', '，', '然后', '兴奋', '地', '爬', '上', '了', '前面', '的', '空车', '。']","['两', '辆', '大', '卡', '车', '已', '经', '发', '动', '起', '来', '，', '这', '些', '即', '将', '远', '行', '的', '青', '年', '，', '纷', '纷', '和', '前', '来', '送', '行', '的', '家', '人', '告', '别', '，', '然', '后', '兴', '奋', '地', '爬', '上', '了', '前', '面', '的', '空', '车', '。']","[['两'], ['辆'], ['大'], ['卡', '车'], ['已', '经'], ['发', '动'], ['起', '来'], ['，'], ['这', '些'], ['即', '将'], ['远', '行'], ['的'], ['青', '年'], ['，'], ['纷', '纷'], ['和'], ['前', '来'], ['送', '行'], ['的'], ['家', '人'], ['告', '别'], ['，'], ['然', '后'], ['兴', '奋'], ['地'], ['爬'], ['上'], ['了'], ['前', '面'], ['的'], ['空', '车'], ['。']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
academic_09_v.4.txt_0006,科学内部的矛盾，包括科学理论认识成果和经验认识成果间的矛盾，不同理论认识成果之间的矛盾，以及某一科学理论内部的矛盾等等，它们构成基础科学发展的直接背景。,"['n', 'f', 'u', 'an', 'w', 'v', 'n', 'n', 'n', 'n', 'c', 'n', 'n', 'n', 'f', 'u', 'an', 'w', 'a', 'n', 'n', 'n', 'f', 'u', 'an', 'w', 'c', 'r', 'm', 'n', 'n', 'f', 'u', 'an', 'u', 'w', 'r', 'v', 'n', 'vn', 'u', 'a', 'n', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",Academic,"['科学', '内部', '的', '矛盾', '，', '包括', '科学', '理论', '认识', '成果', '和', '经验', '认识', '成果', '间', '的', '矛盾', '，', '不同', '理论', '认识', '成果', '之间', '的', '矛盾', '，', '以及', '某', '一', '科学', '理论', '内部', '的', '矛盾', '等等', '，', '它们', '构成', '基础科学', '发展', '的', '直接', '背景', '。']","['科', '学', '内', '部', '的', '矛', '盾', '，', '包', '括', '科', '学', '理', '论', '认', '识', '成', '果', '和', '经', '验', '认', '识', '成', '果', '间', '的', '矛', '盾', '，', '不', '同', '理', '论', '认', '识', '成', '果', '之', '间', '的', '矛', '盾', '，', '以', '及', '某', '一', '科', '学', '理', '论', '内', '部', '的', '矛', '盾', '等', '等', '，', '它', '们', '构', '成', '基', '础', '科', '学', '发', '展', '的', '直', '接', '背', '景', '。']","[['科', '学'], ['内', '部'], ['的'], ['矛', '盾'], ['，'], ['包', '括'], ['科', '学'], ['理', '论'], ['认', '识'], ['成', '果'], ['和'], ['经', '验'], ['认', '识'], ['成', '果'], ['间'], ['的'], ['矛', '盾'], ['，'], ['不', '同'], ['理', '论'], ['认', '识'], ['成', '果'], ['之', '间'], ['的'], ['矛', '盾'], ['，'], ['以', '及'], ['某'], ['一'], ['科', '学'], ['理', '论'], ['内', '部'], ['的'], ['矛', '盾'], ['等', '等'], ['，'], ['它', '们'], ['构', '成'], ['基', '础', '科', '学'], ['发', '展'], ['的'], ['直', '接'], ['背', '景'], ['。']]","[['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O', 'O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['O']]",val
news_18_v.4.txt_0049,丹麦的托·伦德和珀·杜蓬特２：１（１０：１５、１５：３、１５：１０）胜瑞典的扬·安通松和玛·本特松。,"['ns', 'u', 'nr', 'c', 'nr', 'm', 'w', 'm', 'w', 'm', 'w', 'm', 'w', 'm', 'w', 'm', 'w', 'm', 'w', 'm', 'w', 'v', 'ns', 'u', 'nr', 'c', 'nr', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['丹麦', '的', '托·伦德', '和', '珀·杜蓬特', '２', '：', '１', '（', '１０', '：', '１５', '、', '１５', '：', '３', '、', '１５', '：', '１０', '）', '胜', '瑞典', '的', '扬·安通松', '和', '玛·本特松', '。']","['丹', '麦', '的', '托', '·', '伦', '德', '和', '珀', '·', '杜', '蓬', '特', '２', '：', '１', '（', '１０', '：', '１５', '、', '１５', '：', '３', '、', '１５', '：', '１０', '）', '胜', '瑞', '典', '的', '扬', '·', '安', '通', '松', '和', '玛', '·', '本', '特', '松', '。']","[['丹', '麦'], ['的'], ['托', '·', '伦', '德'], ['和'], ['珀', '·', '杜', '蓬', '特'], ['２'], ['：'], ['１'], ['（'], ['１０'], ['：'], ['１５'], ['、'], ['１５'], ['：'], ['３'], ['、'], ['１５'], ['：'], ['１０'], ['）'], ['胜'], ['瑞', '典'], ['的'], ['扬', '·', '安', '通', '松'], ['和'], ['玛', '·', '本', '特', '松'], ['。']]","[['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O', 'O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O', 'O'], ['O'], ['O', 'O', 'O', 'O', 'O'], ['O']]",val
fiction_18_v.4.txt_0034,霍彩霞又笑起来，＂来，我们比赛，看谁游得快！＂,"['nr', 'nr', 'd', 'v', 'v', 'w', 'w', 'v', 'w', 'r', 'v', 'w', 'v', 'r', 'v', 'u', 'a', 'ew', 'w']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['霍', '彩霞', '又', '笑', '起来', '，', '＂', '来', '，', '我们', '比赛', '，', '看', '谁', '游', '得', '快', '！', '＂']","['霍', '彩', '霞', '又', '笑', '起', '来', '，', '＂', '来', '，', '我', '们', '比', '赛', '，', '看', '谁', '游', '得', '快', '！', '＂']","[['霍'], ['彩', '霞'], ['又'], ['笑'], ['起', '来'], ['，'], ['＂'], ['来'], ['，'], ['我', '们'], ['比', '赛'], ['，'], ['看'], ['谁'], ['游'], ['得'], ['快'], ['！'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
news_22_v.4.txt_0031,华夏出版社针对书市靠近八大学院这一特点，带来了较高层次的图书。,"['nz', 'n', 'p', 'n', 'v', 'j', 'n', 'r', 'm', 'n', 'w', 'v', 'u', 'd', 'a', 'n', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",News,"['华夏', '出版社', '针对', '书市', '靠近', '八大', '学院', '这', '一', '特点', '，', '带来', '了', '较', '高', '层次', '的', '图书', '。']","['华', '夏', '出', '版', '社', '针', '对', '书', '市', '靠', '近', '八', '大', '学', '院', '这', '一', '特', '点', '，', '带', '来', '了', '较', '高', '层', '次', '的', '图', '书', '。']","[['华', '夏'], ['出', '版', '社'], ['针', '对'], ['书', '市'], ['靠', '近'], ['八', '大'], ['学', '院'], ['这'], ['一'], ['特', '点'], ['，'], ['带', '来'], ['了'], ['较'], ['高'], ['层', '次'], ['的'], ['图', '书'], ['。']]","[['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['B', 'I'], ['O'], ['O', 'O'], ['O']]",val
news_23_v.4.txt_0083,９月５日晚８时，暴雨过后的沈家门渔港显得格外清新、美丽。,"['t', 't', 'tg', 't', 'w', 'n', 't', 'u', 'nr', 'n', 'v', 'd', 'a', 'w', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['９月', '５日', '晚', '８时', '，', '暴雨', '过后', '的', '沈家门', '渔港', '显得', '格外', '清新', '、', '美丽', '。']","['９', '月', '５', '日', '晚', '８', '时', '，', '暴', '雨', '过', '后', '的', '沈', '家', '门', '渔', '港', '显', '得', '格', '外', '清', '新', '、', '美', '丽', '。']","[['９', '月'], ['５', '日'], ['晚'], ['８', '时'], ['，'], ['暴', '雨'], ['过', '后'], ['的'], ['沈', '家', '门'], ['渔', '港'], ['显', '得'], ['格', '外'], ['清', '新'], ['、'], ['美', '丽'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
academic_21_v.4.txt_0056,有认为靠市场调节了，我们这些＂晴雨伞＂没用了，担心在机构调整中，首先被精简；,"['v', 'v', 'v', 'n', 'v', 'y', 'w', 'r', 'r', 'w', 'n', 'w', 'v', 'y', 'w', 'v', 'p', 'n', 'vn', 'f', 'w', 'd', 'p', 'v', 'ew']","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",Academic,"['有', '认为', '靠', '市场', '调节', '了', '，', '我们', '这些', '＂', '晴雨伞', '＂', '没用', '了', '，', '担心', '在', '机构', '调整', '中', '，', '首先', '被', '精简', '；']","['有', '认', '为', '靠', '市', '场', '调', '节', '了', '，', '我', '们', '这', '些', '＂', '晴', '雨', '伞', '＂', '没', '用', '了', '，', '担', '心', '在', '机', '构', '调', '整', '中', '，', '首', '先', '被', '精', '简', '；']","[['有'], ['认', '为'], ['靠'], ['市', '场'], ['调', '节'], ['了'], ['，'], ['我', '们'], ['这', '些'], ['＂'], ['晴', '雨', '伞'], ['＂'], ['没', '用'], ['了'], ['，'], ['担', '心'], ['在'], ['机', '构'], ['调', '整'], ['中'], ['，'], ['首', '先'], ['被'], ['精', '简'], ['；']]","[['O'], ['O', 'O'], ['B'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['B', 'I'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
fiction_05_v.4.txt_0064,小段见他开门出来，便指着地上的水泥说，这么潮的地方怎么能放水泥呢，我帮你找个地方放。,"['nr', 'v', 'r', 'v', 'v', 'w', 'd', 'v', 'u', 's', 'u', 'n', 'v', 'w', 'r', 'a', 'u', 'n', 'r', 'v', 'v', 'n', 'y', 'w', 'r', 'v', 'r', 'v', 'q', 'n', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['小段', '见', '他', '开门', '出来', '，', '便', '指', '着', '地上', '的', '水泥', '说', '，', '这么', '潮', '的', '地方', '怎么', '能', '放', '水泥', '呢', '，', '我', '帮', '你', '找', '个', '地方', '放', '。']","['小', '段', '见', '他', '开', '门', '出', '来', '，', '便', '指', '着', '地', '上', '的', '水', '泥', '说', '，', '这', '么', '潮', '的', '地', '方', '怎', '么', '能', '放', '水', '泥', '呢', '，', '我', '帮', '你', '找', '个', '地', '方', '放', '。']","[['小', '段'], ['见'], ['他'], ['开', '门'], ['出', '来'], ['，'], ['便'], ['指'], ['着'], ['地', '上'], ['的'], ['水', '泥'], ['说'], ['，'], ['这', '么'], ['潮'], ['的'], ['地', '方'], ['怎', '么'], ['能'], ['放'], ['水', '泥'], ['呢'], ['，'], ['我'], ['帮'], ['你'], ['找'], ['个'], ['地', '方'], ['放'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_20_v.4.txt_0052,权力不小，责任不大，待遇不低，费心血不多。,"['n', 'd', 'a', 'w', 'n', 'd', 'a', 'w', 'n', 'd', 'a', 'w', 'v', 'n', 'd', 'a', 'ew']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",Fiction,"['权力', '不', '小', '，', '责任', '不', '大', '，', '待遇', '不', '低', '，', '费', '心血', '不', '多', '。']","['权', '力', '不', '小', '，', '责', '任', '不', '大', '，', '待', '遇', '不', '低', '，', '费', '心', '血', '不', '多', '。']","[['权', '力'], ['不'], ['小'], ['，'], ['责', '任'], ['不'], ['大'], ['，'], ['待', '遇'], ['不'], ['低'], ['，'], ['费'], ['心', '血'], ['不'], ['多'], ['。']]","[['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['B'], ['B'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O']]",val
academic_22_v.4.txt_0048,这处指最大限度地减少（在可能的情况下预防）有害物质的排放。,"['r', 'n', 'v', 'd', 'a', 'n', 'u', 'v', 'w', 'p', 'v', 'u', 'n', 'f', 'v', 'w', 'a', 'n', 'u', 'vn', 'ew']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['这', '处', '指', '最', '大', '限度', '地', '减少', '（', '在', '可能', '的', '情况', '下', '预防', '）', '有害', '物质', '的', '排放', '。']","['这', '处', '指', '最', '大', '限', '度', '地', '减', '少', '（', '在', '可', '能', '的', '情', '况', '下', '预', '防', '）', '有', '害', '物', '质', '的', '排', '放', '。']","[['这'], ['处'], ['指'], ['最'], ['大'], ['限', '度'], ['地'], ['减', '少'], ['（'], ['在'], ['可', '能'], ['的'], ['情', '况'], ['下'], ['预', '防'], ['）'], ['有', '害'], ['物', '质'], ['的'], ['排', '放'], ['。']]","[['B'], ['B'], ['B'], ['O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
