sent_index,sent_txt,pos_seq,metaphor_seq,genre
ecv-fragment05_1081,But it should make us very suspicious .,"['CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0]",academic
ecv-fragment05_1082,"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .","['ADP', 'ADV', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1083,"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :","['VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1084,this principle is meant to apply only to human beings in the maturity of their faculties .,"['DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1085,We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .,"['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1086,Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury .,"['DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",academic
ecv-fragment05_1088,"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .","['DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1089,The attacks are based on empirical observation ; most women and older children are actually quite as rational as most men while some men are actually less rational .,"['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT']","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1090,If we agree that in that case women should be embraced by the liberty principle then so should children .,"['ADP', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1091,I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place .,"['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",academic
ecv-fragment05_1092,"Partly to redress the balance and partly because talking about Ã¢ÂÂ children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .","['ADV', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1093,She is the child of this paper unless I indicate otherwise .,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",academic
ecv-fragment05_1094,"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?","['ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'DET', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",academic
ecv-fragment05_1095,"First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .","['ADV', 'ADP', 'DET', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1096,One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,"['NUM', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1100,"Children Ã¢ÂÂ¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .","['PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",academic
ecv-fragment05_1102,Children Ã¢ÂÂ¦ love to be treated as Rational Creatures sooner than is imagined Ã¢ÂÂ¦ by which Ã¢ÂÂ¦,"['PROPN', 'PROPN', 'NOUN', 'PART', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADV', 'ADP', 'VERB', 'VERB', 'PROPN', 'ADP', 'ADJ', 'PROPN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1103,"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .","['PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1105,"In training for youth , the child must be given reasons ; in the training of the infant for childhood this can not be done .","['ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1106,"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .","['ADJ', 'NOUN', 'VERB', 'ADV', 'PART', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",academic
ecv-fragment05_1107,But as we approach the age of youth reason appears .,"['CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1108,At what age ought the education for youth to begin ?,"['ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1109,"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect Ã¢ÂÂ¦","['ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'PROPN']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1110,"The youth Ã¢ÂÂ¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .","['DET', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",academic
ecv-fragment05_1112,"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'VERB', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",academic
ecv-fragment05_1115,"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .","['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'ADV', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'VERB', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1116,But they are not completely lost causes .,"['CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 0]",academic
ecv-fragment05_1117,The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,"['DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1118,Until the time when these things happen then Mill 's disclaimer comes into operation .,"['ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",academic
ecv-fragment05_1119,Children must be taken care of by others and protected from external injury and against their own actions .,"['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",academic
ecv-fragment05_1120,"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .","['DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1121,It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both .,"['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PART', 'VERB', 'PRON', 'CCONJ', 'DET', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1122,"In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests .","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",academic
ecv-fragment05_1123,"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .","['ADP', 'ADJ', 'DET', 'PUNCT', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1124,"Beyond that , the similarities seem remote .","['ADP', 'DET', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","[1, 1, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1125,There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,"['ADV', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",academic
ecv-fragment05_1126,"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .","['ADV', 'ADP', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1128,"Children , according to Hobbes , have the Ã¢ÂÂ possibility apparent of becoming reasonable .","['NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1129,In what does the possibility consist ?,"['ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1130,Hobbes is not using an inductive argument here ; the Ã¢ÂÂ possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones .,"['PROPN', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",academic
ecv-fragment05_1132,"Hobbes does not tell us , but whatever it is it had better be something which a monkey does not have .","['PROPN', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'ADJ', 'PRON', 'VERB', 'PRON', 'VERB', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1133,It is not language since Hobbes is here talking about the prelinguistic child .,"['PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",academic
ecv-fragment05_1134,Perhaps it consists in the ability to respond intelligently to the language of others .,"['ADV', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1135,"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of Ã¢ÂÂ intelligently must be explained in such a way as to exclude animals .","['CCONJ', 'ADV', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'ADJ', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADP', 'PART', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",academic
