sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_08_v.4.txt_0059,不料她脸色一沉，说道：＂别乱说。＂,"['d', 'r', 'n', 'm', 'v', 'w', 'v', 'w', 'w', 'd', 'd', 'v', 'ew', 'w']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['不料', '她', '脸色', '一', '沉', '，', '说道', '：', '＂', '别', '乱', '说', '。', '＂']","['不', '料', '她', '脸', '色', '一', '沉', '，', '说', '道', '：', '＂', '别', '乱', '说', '。', '＂']","[['不', '料'], ['她'], ['脸', '色'], ['一'], ['沉'], ['，'], ['说', '道'], ['：'], ['＂'], ['别'], ['乱'], ['说'], ['。'], ['＂']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
fiction_19_v.4.txt_0037,＂充军？,"['w', 'v', 'ew']","[0, 0, 0]",Fiction,"['＂', '充军', '？']","['＂', '充', '军', '？']","[['＂'], ['充', '军'], ['？']]","[['O'], ['O', 'O'], ['O']]",test
academic_24_v.4.txt_0014,因此，要解决问题，首先要弄清楚汉语的情况（这时当然免不了谈到汉字，可是谈到汉字仍然是为了弄清楚汉语的情况）。,"['c', 'w', 'v', 'v', 'n', 'w', 'd', 'v', 'v', 'a', 'nz', 'u', 'n', 'w', 'r', 'd', 'v', 'v', 'nz', 'w', 'c', 'v', 'nz', 'd', 'v', 'p', 'v', 'a', 'nz', 'u', 'n', 'w', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Academic,"['因此', '，', '要', '解决', '问题', '，', '首先', '要', '弄', '清楚', '汉语', '的', '情况', '（', '这时', '当然', '免不了', '谈到', '汉字', '，', '可是', '谈到', '汉字', '仍然', '是', '为了', '弄', '清楚', '汉语', '的', '情况', '）', '。']","['因', '此', '，', '要', '解', '决', '问', '题', '，', '首', '先', '要', '弄', '清', '楚', '汉', '语', '的', '情', '况', '（', '这', '时', '当', '然', '免', '不', '了', '谈', '到', '汉', '字', '，', '可', '是', '谈', '到', '汉', '字', '仍', '然', '是', '为', '了', '弄', '清', '楚', '汉', '语', '的', '情', '况', '）', '。']","[['因', '此'], ['，'], ['要'], ['解', '决'], ['问', '题'], ['，'], ['首', '先'], ['要'], ['弄'], ['清', '楚'], ['汉', '语'], ['的'], ['情', '况'], ['（'], ['这', '时'], ['当', '然'], ['免', '不', '了'], ['谈', '到'], ['汉', '字'], ['，'], ['可', '是'], ['谈', '到'], ['汉', '字'], ['仍', '然'], ['是'], ['为', '了'], ['弄'], ['清', '楚'], ['汉', '语'], ['的'], ['情', '况'], ['）'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
academic_14_v.4.txt_0033,总之，它忽视了在野的、身为＂布衣＂的科学家在想什么和做什么，这就造成了正统历史的另一个也是更大的一个＂盲区＂。,"['c', 'w', 'r', 'v', 'u', 'v', 'u', 'w', 'v', 'w', 'n', 'w', 'u', 'n', 'u', 'v', 'r', 'c', 'v', 'r', 'w', 'r', 'd', 'v', 'u', 'a', 'n', 'u', 'r', 'm', 'd', 'v', 'd', 'a', 'u', 'm', 'w', 'n', 'w', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",Academic,"['总之', '，', '它', '忽视', '了', '在野', '的', '、', '身为', '＂', '布衣', '＂', '的', '科学家', '在', '想', '什么', '和', '做', '什么', '，', '这', '就', '造成', '了', '正统', '历史', '的', '另', '一个', '也', '是', '更', '大', '的', '一个', '＂', '盲区', '＂', '。']","['总', '之', '，', '它', '忽', '视', '了', '在', '野', '的', '、', '身', '为', '＂', '布', '衣', '＂', '的', '科', '学', '家', '在', '想', '什', '么', '和', '做', '什', '么', '，', '这', '就', '造', '成', '了', '正', '统', '历', '史', '的', '另', '一', '个', '也', '是', '更', '大', '的', '一', '个', '＂', '盲', '区', '＂', '。']","[['总', '之'], ['，'], ['它'], ['忽', '视'], ['了'], ['在', '野'], ['的'], ['、'], ['身', '为'], ['＂'], ['布', '衣'], ['＂'], ['的'], ['科', '学', '家'], ['在'], ['想'], ['什', '么'], ['和'], ['做'], ['什', '么'], ['，'], ['这'], ['就'], ['造', '成'], ['了'], ['正', '统'], ['历', '史'], ['的'], ['另'], ['一', '个'], ['也'], ['是'], ['更'], ['大'], ['的'], ['一', '个'], ['＂'], ['盲', '区'], ['＂'], ['。']]","[['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['B'], ['O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O']]",test
academic_04_v.4.txt_0050,据国外资料，从无林山区流下来的水溶解的物质为每平方公里１６．９吨，而从有林山区流下的水仅含６．４吨左右。（,"['p', 's', 'n', 'w', 'p', 'v', 'ng', 'n', 'v', 'v', 'u', 'n', 'v', 'u', 'n', 'v', 'r', 'q', 'm', 'q', 'w', 'c', 'p', 'v', 'ng', 'n', 'v', 'u', 'n', 'd', 'v', 'm', 'q', 'm', 'ew', 'w']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Academic,"['据', '国外', '资料', '，', '从', '无', '林', '山区', '流', '下来', '的', '水', '溶解', '的', '物质', '为', '每', '平方公里', '１６．９', '吨', '，', '而', '从', '有', '林', '山区', '流下', '的', '水', '仅', '含', '６．４', '吨', '左右', '。', '（']","['据', '国', '外', '资', '料', '，', '从', '无', '林', '山', '区', '流', '下', '来', '的', '水', '溶', '解', '的', '物', '质', '为', '每', '平', '方', '公', '里', '１６', '．', '９', '吨', '，', '而', '从', '有', '林', '山', '区', '流', '下', '的', '水', '仅', '含', '６', '．', '４', '吨', '左', '右', '。', '（']","[['据'], ['国', '外'], ['资', '料'], ['，'], ['从'], ['无'], ['林'], ['山', '区'], ['流'], ['下', '来'], ['的'], ['水'], ['溶', '解'], ['的'], ['物', '质'], ['为'], ['每'], ['平', '方', '公', '里'], ['１６', '．', '９'], ['吨'], ['，'], ['而'], ['从'], ['有'], ['林'], ['山', '区'], ['流', '下'], ['的'], ['水'], ['仅'], ['含'], ['６', '．', '４'], ['吨'], ['左', '右'], ['。'], ['（']]","[['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_19_v.4.txt_0017,碰到令人耸听的超级新闻，理发店这个不足十平方米的新闻中心就未免太狭窄了，他就会像现在这样，跨出门槛，来到十字街口这些五花八门的摊子中间。,"['v', 'v', 'vg', 'v', 'u', 'b', 'n', 'w', 'n', 'r', 'v', 'm', 'q', 'u', 'n', 'n', 'd', 'd', 'd', 'a', 'y', 'w', 'r', 'd', 'v', 'v', 't', 'r', 'w', 'v', 'v', 'n', 'w', 'v', 'b', 'n', 'r', 'i', 'u', 'n', 'f', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['碰到', '令人', '耸', '听', '的', '超级', '新闻', '，', '理发店', '这个', '不足', '十', '平方米', '的', '新闻', '中心', '就', '未免', '太', '狭窄', '了', '，', '他', '就', '会', '像', '现在', '这样', '，', '跨', '出', '门槛', '，', '来到', '十字', '街口', '这些', '五花八门', '的', '摊子', '中间', '。']","['碰', '到', '令', '人', '耸', '听', '的', '超', '级', '新', '闻', '，', '理', '发', '店', '这', '个', '不', '足', '十', '平', '方', '米', '的', '新', '闻', '中', '心', '就', '未', '免', '太', '狭', '窄', '了', '，', '他', '就', '会', '像', '现', '在', '这', '样', '，', '跨', '出', '门', '槛', '，', '来', '到', '十', '字', '街', '口', '这', '些', '五', '花', '八', '门', '的', '摊', '子', '中', '间', '。']","[['碰', '到'], ['令', '人'], ['耸'], ['听'], ['的'], ['超', '级'], ['新', '闻'], ['，'], ['理', '发', '店'], ['这', '个'], ['不', '足'], ['十'], ['平', '方', '米'], ['的'], ['新', '闻'], ['中', '心'], ['就'], ['未', '免'], ['太'], ['狭', '窄'], ['了'], ['，'], ['他'], ['就'], ['会'], ['像'], ['现', '在'], ['这', '样'], ['，'], ['跨'], ['出'], ['门', '槛'], ['，'], ['来', '到'], ['十', '字'], ['街', '口'], ['这', '些'], ['五', '花', '八', '门'], ['的'], ['摊', '子'], ['中', '间'], ['。']]","[['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['B', 'I'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
fiction_09_v.4.txt_0097,前一刻还在支持自己，如果铁闸始终打不开来，离家出走也没有甚么大不了的，甚么也有第一次的。,"['f', 't', 'd', 'u', 'v', 'r', 'w', 'c', 'n', 'n', 'd', 'v', 'd', 'v', 'w', 'v', 'v', 'd', 'v', 'r', 'a', 'u', 'w', 'r', 'd', 'v', 'm', 'q', 'u', 'ew']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['前', '一刻', '还', '在', '支持', '自己', '，', '如果', '铁', '闸', '始终', '打', '不', '开来', '，', '离家', '出走', '也', '没有', '甚么', '大不了', '的', '，', '甚么', '也', '有', '第一', '次', '的', '。']","['前', '一', '刻', '还', '在', '支', '持', '自', '己', '，', '如', '果', '铁', '闸', '始', '终', '打', '不', '开', '来', '，', '离', '家', '出', '走', '也', '没', '有', '甚', '么', '大', '不', '了', '的', '，', '甚', '么', '也', '有', '第', '一', '次', '的', '。']","[['前'], ['一', '刻'], ['还'], ['在'], ['支', '持'], ['自', '己'], ['，'], ['如', '果'], ['铁'], ['闸'], ['始', '终'], ['打'], ['不'], ['开', '来'], ['，'], ['离', '家'], ['出', '走'], ['也'], ['没', '有'], ['甚', '么'], ['大', '不', '了'], ['的'], ['，'], ['甚', '么'], ['也'], ['有'], ['第', '一'], ['次'], ['的'], ['。']]","[['B'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",test
news_19_v.4.txt_0010,记者看到，袋内有几条鱼。,"['n', 'v', 'w', 'q', 'f', 'v', 'm', 'q', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['记者', '看到', '，', '袋', '内', '有', '几', '条', '鱼', '。']","['记', '者', '看', '到', '，', '袋', '内', '有', '几', '条', '鱼', '。']","[['记', '者'], ['看', '到'], ['，'], ['袋'], ['内'], ['有'], ['几'], ['条'], ['鱼'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
fiction_09_v.4.txt_0085,一个人可以独自在放学后逛上四小时？,"['m', 'n', 'v', 'd', 'p', 'v', 'f', 'v', 'v', 'm', 'n', 'ew']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",Fiction,"['一个', '人', '可以', '独自', '在', '放学', '后', '逛', '上', '四', '小时', '？']","['一', '个', '人', '可', '以', '独', '自', '在', '放', '学', '后', '逛', '上', '四', '小', '时', '？']","[['一', '个'], ['人'], ['可', '以'], ['独', '自'], ['在'], ['放', '学'], ['后'], ['逛'], ['上'], ['四'], ['小', '时'], ['？']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['B'], ['O'], ['B'], ['O'], ['O', 'O'], ['O']]",test
news_06_v.4.txt_0005,这１００家外商投资企业均已开业投产，其中３９家已在原有注册资本的基础上追加了投资，另有８家也表明将于近期追加投资的意向。,"['r', 'm', 'q', 'n', 'vn', 'n', 'd', 'd', 'v', 'v', 'w', 'r', 'm', 'q', 'd', 'p', 'v', 'vn', 'n', 'u', 'n', 'f', 'v', 'u', 'vn', 'w', 'r', 'v', 'm', 'q', 'd', 'v', 'd', 'p', 't', 'v', 'vn', 'u', 'n', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",News,"['这', '１００', '家', '外商', '投资', '企业', '均', '已', '开业', '投产', '，', '其中', '３９', '家', '已', '在', '原有', '注册', '资本', '的', '基础', '上', '追加', '了', '投资', '，', '另', '有', '８', '家', '也', '表明', '将', '于', '近期', '追加', '投资', '的', '意向', '。']","['这', '１０', '##０', '家', '外', '商', '投', '资', '企', '业', '均', '已', '开', '业', '投', '产', '，', '其', '中', '３', '##９', '家', '已', '在', '原', '有', '注', '册', '资', '本', '的', '基', '础', '上', '追', '加', '了', '投', '资', '，', '另', '有', '８', '家', '也', '表', '明', '将', '于', '近', '期', '追', '加', '投', '资', '的', '意', '向', '。']","[['这'], ['１０', '##０'], ['家'], ['外', '商'], ['投', '资'], ['企', '业'], ['均'], ['已'], ['开', '业'], ['投', '产'], ['，'], ['其', '中'], ['３', '##９'], ['家'], ['已'], ['在'], ['原', '有'], ['注', '册'], ['资', '本'], ['的'], ['基', '础'], ['上'], ['追', '加'], ['了'], ['投', '资'], ['，'], ['另'], ['有'], ['８'], ['家'], ['也'], ['表', '明'], ['将'], ['于'], ['近', '期'], ['追', '加'], ['投', '资'], ['的'], ['意', '向'], ['。']]","[['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
fiction_19_v.4.txt_0042,这对于刚刚浮动起来的虚荣心，不啻是一声晴天霹雷。,"['r', 'p', 'd', 'v', 'v', 'u', 'n', 'w', 'd', 'v', 'm', 'q', 'i', 'ew']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Fiction,"['这', '对于', '刚刚', '浮动', '起来', '的', '虚荣心', '，', '不啻', '是', '一', '声', '晴天霹雷', '。']","['这', '对', '于', '刚', '刚', '浮', '动', '起', '来', '的', '虚', '荣', '心', '，', '不', '啻', '是', '一', '声', '晴', '天', '霹', '雷', '。']","[['这'], ['对', '于'], ['刚', '刚'], ['浮', '动'], ['起', '来'], ['的'], ['虚', '荣', '心'], ['，'], ['不', '啻'], ['是'], ['一'], ['声'], ['晴', '天', '霹', '雷'], ['。']]","[['B'], ['B', 'I'], ['O', 'O'], ['B', 'I'], ['B', 'I'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B', 'I', 'I', 'I'], ['O']]",test
fiction_15_v.4.txt_0075,后山距矿上百里之遥，远远地只能看见天边下的那座孤峰。,"['n', 'v', 'n', 'm', 'q', 'u', 'ag', 'w', 'z', 'v', 'v', 's', 'f', 'u', 'r', 'q', 'ns', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['后山', '距', '矿上', '百', '里', '之', '遥', '，', '远远地', '只能', '看见', '天边', '下', '的', '那', '座', '孤峰', '。']","['后', '山', '距', '矿', '上', '百', '里', '之', '遥', '，', '远', '远', '地', '只', '能', '看', '见', '天', '边', '下', '的', '那', '座', '孤', '峰', '。']","[['后', '山'], ['距'], ['矿', '上'], ['百'], ['里'], ['之'], ['遥'], ['，'], ['远', '远', '地'], ['只', '能'], ['看', '见'], ['天', '边'], ['下'], ['的'], ['那'], ['座'], ['孤', '峰'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
news_01_v.4.txt_0004,这束鲜花，是周彤中午刚从来自北京的列车上下来踏上武昌南站月台时，省人大副主任梁淑芬、副省长张怀念及少先队员们欢迎他时送给他的。,"['r', 'q', 'n', 'w', 'v', 'nr', 'nr', 't', 'd', 'p', 'v', 'ns', 'u', 'n', 'f', 'v', 'v', 'ns', 'ns', 'n', 'ng', 'w', 'j', 'b', 'n', 'nr', 'nr', 'w', 'b', 'n', 'nr', 'nr', 'c', 'n', 'k', 'v', 'r', 'ng', 'v', 'r', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['这', '束', '鲜花', '，', '是', '周', '彤', '中午', '刚', '从', '来自', '北京', '的', '列车', '上', '下来', '踏上', '武昌', '南站', '月台', '时', '，', '省人大', '副', '主任', '梁', '淑芬', '、', '副', '省长', '张', '怀念', '及', '少先队员', '们', '欢迎', '他', '时', '送给', '他', '的', '。']","['这', '束', '鲜', '花', '，', '是', '周', '彤', '中', '午', '刚', '从', '来', '自', '北', '京', '的', '列', '车', '上', '下', '来', '踏', '上', '武', '昌', '南', '站', '月', '台', '时', '，', '省', '人', '大', '副', '主', '任', '梁', '淑', '芬', '、', '副', '省', '长', '张', '怀', '念', '及', '少', '先', '队', '员', '们', '欢', '迎', '他', '时', '送', '给', '他', '的', '。']","[['这'], ['束'], ['鲜', '花'], ['，'], ['是'], ['周'], ['彤'], ['中', '午'], ['刚'], ['从'], ['来', '自'], ['北', '京'], ['的'], ['列', '车'], ['上'], ['下', '来'], ['踏', '上'], ['武', '昌'], ['南', '站'], ['月', '台'], ['时'], ['，'], ['省', '人', '大'], ['副'], ['主', '任'], ['梁'], ['淑', '芬'], ['、'], ['副'], ['省', '长'], ['张'], ['怀', '念'], ['及'], ['少', '先', '队', '员'], ['们'], ['欢', '迎'], ['他'], ['时'], ['送', '给'], ['他'], ['的'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",test
news_19_v.4.txt_0004,天津和平区一家副食商场酱菜组营业员指着柜台前的顾客对记者说。,"['ns', 'ns', 'n', 'n', 'n', 'n', 'n', 'n', 'v', 'u', 'n', 'f', 'u', 'n', 'p', 'n', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['天津', '和平区', '一家', '副食', '商场', '酱菜', '组', '营业员', '指', '着', '柜台', '前', '的', '顾客', '对', '记者', '说', '。']","['天', '津', '和', '平', '区', '一', '家', '副', '食', '商', '场', '酱', '菜', '组', '营', '业', '员', '指', '着', '柜', '台', '前', '的', '顾', '客', '对', '记', '者', '说', '。']","[['天', '津'], ['和', '平', '区'], ['一', '家'], ['副', '食'], ['商', '场'], ['酱', '菜'], ['组'], ['营', '业', '员'], ['指'], ['着'], ['柜', '台'], ['前'], ['的'], ['顾', '客'], ['对'], ['记', '者'], ['说'], ['。']]","[['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
news_24_v.4.txt_0076,记者到时，已有二三十人在排队候票。,"['n', 'v', 'ng', 'w', 'd', 'v', 'm', 'n', 'u', 'v', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['记者', '到', '时', '，', '已', '有', '二三十', '人', '在', '排队', '候', '票', '。']","['记', '者', '到', '时', '，', '已', '有', '二', '三', '十', '人', '在', '排', '队', '候', '票', '。']","[['记', '者'], ['到'], ['时'], ['，'], ['已'], ['有'], ['二', '三', '十'], ['人'], ['在'], ['排', '队'], ['候'], ['票'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",test
news_24_v.4.txt_0088,他是今早７点半钟拎着小板凳来排队，买票让爱人回南京的。,"['r', 'v', 'tg', 'tg', 'm', 't', 'm', 'n', 'v', 'u', 'a', 'n', 'v', 'v', 'w', 'v', 'n', 'v', 'n', 'v', 'ns', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['他', '是', '今', '早', '７', '点', '半', '钟', '拎', '着', '小', '板凳', '来', '排队', '，', '买', '票', '让', '爱人', '回', '南京', '的', '。']","['他', '是', '今', '早', '７', '点', '半', '钟', '拎', '着', '小', '板', '凳', '来', '排', '队', '，', '买', '票', '让', '爱', '人', '回', '南', '京', '的', '。']","[['他'], ['是'], ['今'], ['早'], ['７'], ['点'], ['半'], ['钟'], ['拎'], ['着'], ['小'], ['板', '凳'], ['来'], ['排', '队'], ['，'], ['买'], ['票'], ['让'], ['爱', '人'], ['回'], ['南', '京'], ['的'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_03_v.4.txt_0035,他们替一家小厂推销蜂皇浆，开头生意不错，他们以为可以捞一笔了。,"['r', 'p', 'm', 'a', 'n', 'v', 'n', 'w', 'n', 'n', 'a', 'w', 'r', 'v', 'v', 'v', 'm', 'q', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Fiction,"['他们', '替', '一家', '小', '厂', '推销', '蜂皇浆', '，', '开头', '生意', '不错', '，', '他们', '以为', '可以', '捞', '一', '笔', '了', '。']","['他', '们', '替', '一', '家', '小', '厂', '推', '销', '蜂', '皇', '浆', '，', '开', '头', '生', '意', '不', '错', '，', '他', '们', '以', '为', '可', '以', '捞', '一', '笔', '了', '。']","[['他', '们'], ['替'], ['一', '家'], ['小'], ['厂'], ['推', '销'], ['蜂', '皇', '浆'], ['，'], ['开', '头'], ['生', '意'], ['不', '错'], ['，'], ['他', '们'], ['以', '为'], ['可', '以'], ['捞'], ['一'], ['笔'], ['了'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O'], ['O']]",test
academic_22_v.4.txt_0052,在高收入国家、必须大幅度减少二氧化硫、氮氧化物、一氧化碳和烃类的排放。,"['p', 'a', 'n', 'n', 'w', 'd', 'd', 'v', 'n', 'w', 'n', 'w', 'n', 'c', 'n', 'n', 'u', 'vn', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['在', '高', '收入', '国家', '、', '必须', '大幅度', '减少', '二氧化硫', '、', '氮氧化物', '、', '一氧化碳', '和', '烃', '类', '的', '排放', '。']","['在', '高', '收', '入', '国', '家', '、', '必', '须', '大', '幅', '度', '减', '少', '二', '氧', '化', '硫', '、', '氮', '氧', '化', '物', '、', '一', '氧', '化', '碳', '和', '烃', '类', '的', '排', '放', '。']","[['在'], ['高'], ['收', '入'], ['国', '家'], ['、'], ['必', '须'], ['大', '幅', '度'], ['减', '少'], ['二', '氧', '化', '硫'], ['、'], ['氮', '氧', '化', '物'], ['、'], ['一', '氧', '化', '碳'], ['和'], ['烃'], ['类'], ['的'], ['排', '放'], ['。']]","[['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
