sent_index,sent_txt,pos_seq,metaphor_seq,genre
b1g-fragment02_924,"Priority in the IGBP is intended to be given to those areas which deal with key interactions and significant changes on the time-scales of decades to centuries , that most affect the biosphere , that are most susceptible to human perturbations and those that will most likely lead to a practical , predictive capability for global change .","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
b1g-fragment02_998,"Characteristically , the data used may be more difficult to obtain and are usually more spatially aggregated ; modelling software which permits feedback loops is essential ;","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADV', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kbh-fragment02_161,"Brian said , we 'll make it tomorrow night , eight to eight thirty .","['PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PART', 'NUM', 'NUM', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",conversation
kcv-fragment42_4492,Yes well you see ?,"['INTJ', 'INTJ', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0]",conversation
cb5-fragment02_3249,I do n't want to go back to Mrs Gutermann 's .,"['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PART', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
acj-fragment01_142,"A fourth approach , adopted by English law until 1957 and still in force in many American jurisdictions , is some form of felony-murder rule : anyone who kills during the course of a felony ( or , more restrictively , a serious crime of violence ) or whilst resisting arrest should be convicted of murder .","['DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
amm-fragment02_1714,The leaf is excellently preserved on the flat bedding-plane of a limestone laid down under fresh water .,"['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a4d-fragment02_115,"My argument was that , as Michael Heseltine had so boldly listed Battersea Power Station in 1980 , it was illogical not to protect a much finer and more complete industrial work by the same architect .","['ADJ', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
kbc-fragment13_6329,And when I see these people in nursing homes all sat round a wall in chairs oh God !,"['CCONJ', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'INTJ', 'INTJ', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a1k-fragment02_66,Small but perfectly formed for pub rocking ( ie sweaty and restricted view from all but the front three rows ) .,"['ADJ', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'X', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'CCONJ', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
ab9-fragment03_912,"McLeish thanked him gravely , feeling , as he often did with the Wilsons , that he was being enveloped in a large feather eiderdown , and , made restless by the call , went down the corridor to where he knew Catherine Crane was also in , getting her office in order .","['PROPN', 'VERB', 'PRON', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'ADV', 'PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",fiction
ew1-fragment01_36,The urgency of the events following Balfour 's resignation was due to the need to find a new leader before the National Union Conference .,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ahf-fragment63_1203,"President Truman did so in a campaign which no-one expected him to win , and he won .","['PROPN', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
ac2-fragment06_1404,Muldoon never emerged from behind his desk to greet colleagues .,"['PROPN', 'ADV', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
b1g-fragment02_1475,The research project will employ plume dispersion models in order to model dispersal by wind and will need to integrate this and other environmental data with detailed demographic records .,"['DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kcu-fragment02_1999,Do n't you think so ?,"['VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0]",conversation
b1g-fragment02_1322,One example of an hypothesis which has been given serious attention in recent years is the possible link between electromagnetic fields generated by high-voltage power lines or supply cables and ill health .,"['NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
as6-fragment01_91,"Michael Heseltine ( 1987 , p. 138 ) has since claimed that we set a new objective : to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money .","['PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'ADP', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",academic
a3k-fragment11_152,"The secret of a successful outcome depends partly on setting the right reserve price , a task the auctioneer undertakes in conjunction with the seller .","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
kcu-fragment02_1918,Come and clean my windows and I owed him from the last time .,"['VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",conversation
kb7-fragment10_2336,"And is there anything there , I mean can you dry your clothes out there at all ?","['CCONJ', 'VERB', 'ADV', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADV', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
fet-fragment01_124,"He looked , in this setting , a little like some painter .","['PRON', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
kcf-fragment14_1269,"Take what you want and leave the rest , your mother 'll get rid of it .","['VERB', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",conversation
fet-fragment01_171,"Daniel asked , for politeness really , why Van Gogh had been mad , was it just that he was driven ?","['PROPN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
amm-fragment02_1765,"Their fossil remains seem to occur with other animals and plants , which are generally accepted as terrestrial .","['ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADV', 'VERB', 'ADP', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
fpb-fragment01_1171,"As the Rallye droned towards the lighthouse on the tip of Cap Camerat , Miranda felt as if she were breathing the air of the gods .","['ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",fiction
fef-fragment03_705,The other conclusion ( as far as it is permissible to generalize from a single example ) is more important in principle .,"['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",academic
a38-fragment01_15,Looking at those lists provides interesting reading and bears out the used-car trade 's view that having a lead-only car could prove to be a liability .,"['VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PART', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
kcv-fragment42_4400,When I was n't excited,"['ADV', 'PRON', 'VERB', 'ADV', 'ADJ']","[0, 0, 0, 0, 0]",conversation
ew1-fragment01_85,"In 1914 a register of car owners was compiled , also important when some voters could cast several votes in an election when polling went several days .","['ADP', 'NUM', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",academic
clp-fragment01_866,"The need to know criterion is crucial because unless it is applied , the operator can be overburdened with unnecessary material .","['DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'VERB', 'ADJ', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",academic
kcu-fragment02_2221,"The hole in the head , ai n't you ?","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PRON', 'PUNCT']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",conversation
fpb-fragment01_1321,"Mike stared at his brother , then slowly said , Not me .","['PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PUNCT', 'ADV', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
a1f-fragment09_173,The trade union question would cease to haunt the Labour Party and while that might upset some Conservatives it would be good for the country .,"['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'DET', 'VERB', 'VERB', 'DET', 'PROPN', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
cdb-fragment04_856,"Beyond that worst happening you think there can be nothing , the unimaginable has taken place , and on the other side is death , destruction , the end .","['ADP', 'DET', 'ADJ', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
kbd-fragment07_2302,You 're gon na kill somebody one day you know using that !,"['PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",conversation
a8u-fragment14_338,Earnings crashed by a third to 41p .,"['NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 1, 1, 0, 0, 1, 0, 0]",news
ahb-fragment51_739,"If you are thinking of letting your property , the following points will help to safeguard your interests :","['ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",news
amm-fragment02_1674,This is a typical coal shale ; shales and silts occurring between productive coal seams often contain impressions of the plants that went to form the coal .,"['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
crs-fragment01_24,Workers from the integrated playscheme subsequently supported a local special school in integrating under fives into a playgroup .,"['NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",academic
as6-fragment02_394,"Similarly the spread of violence in London to areas such as the Broadwater Farm Estate in Tottenham was seen as a break from previous experience , which had centred on areas such as Brixton .","['ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",academic
al0-fragment06_189,"We told her that a mud hut would do , but she said no , she 'd build something pukka .","['PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
as6-fragment01_13,Disillusion swiftly followed .,"['NOUN', 'ADV', 'VERB', 'PUNCT']","[0, 1, 1, 0]",academic
fef-fragment03_693,We are not going to enquire into the details how such beams can be produced ( it belongs to the subject of physical electronics ) ; we shall accept the fact that the beam exists and will try to work out the forces on the outermost electrons .,"['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",academic
a3k-fragment11_120,"Their South Molton cottage ( guide price ÇÎ£44,000-ÇÎ£46,000 ) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services , and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period .","['ADJ', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PART', 'VERB', 'VERB', 'PART', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'NUM', 'ADP', 'ADJ', 'ADP', 'DET', 'NUM', 'ADJ', 'DET', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
b1g-fragment02_762,One of the examples of work in progress discusses research that has been carried out for the European Commission as part of the CORINE Project .,"['NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ac2-fragment06_1309,I 've seen the photographs .,"['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0]",fiction
kbw-fragment11_4053,Did you try it did you ?,"['VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0]",conversation
a1l-fragment01_11,Yet they are saved from sentimentality by the wry humour of both text and pictures .,"['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
ew1-fragment01_101,This was the essence of the problem : the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news .,"['DET', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",academic
